load_id,predicted_rate
TE-000001,833.1071788637919
TE-000002,4834.767853618147
TE-000003,5472.340660345286
TE-000004,4001.8069371630822
TE-000005,1808.3059703163967
TE-000006,4339.805057354406
TE-000007,5114.568245466418
TE-000008,2782.236722357466
TE-000009,1047.791524148308
TE-000010,1130.4879725765577
TE-000011,5569.808768262765
TE-000012,2012.6579862308931
TE-000013,928.0704088804217
TE-000014,1259.1492266562432
TE-000015,657.8601310098878
TE-000016,1513.644329818135
TE-000017,1946.2354751343657
TE-000018,2600.293030190991
TE-000019,939.5683094018996
TE-000020,1354.186742819775
TE-000021,4864.400728096487
TE-000022,1394.283846752038
TE-000023,4237.534750421095
TE-000024,3170.092585867513
TE-000025,1004.1497966850936
TE-000026,1927.2314672828575
TE-000027,766.8195392948754
TE-000028,1196.5115006548674
TE-000029,1489.0520962769476
TE-000030,5093.740383746115
TE-000031,4349.654307595998
TE-000032,1555.844202644656
TE-000033,646.3709054295555
TE-000034,607.8233436218212
TE-000035,2257.5302852477057
TE-000036,1899.4453164941388
TE-000037,1541.3524125981858
TE-000038,3518.135855426336
TE-000039,2177.716569640173
TE-000040,3901.4259636094403
TE-000041,1208.6073229682852
TE-000042,3687.8969752815483
TE-000043,913.27842348185
TE-000044,1572.1416155309864
TE-000045,1459.6164376862766
TE-000046,2188.7750338789224
TE-000047,1751.3179382410995
TE-000048,428.32031745137215
TE-000049,3251.5039036789235
TE-000050,5132.181712101681
TE-000051,1127.4683264785788
TE-000052,2938.7220305242045
TE-000053,3717.59766965077
TE-000054,2492.7092727323648
TE-000055,697.2258802839867
TE-000056,1923.2204959253495
TE-000057,1204.5024151810753
TE-000058,5373.903985013574
TE-000059,1780.5377172007775
TE-000060,2471.406662228686
TE-000061,1574.8582734314073
TE-000062,1558.2886467668789
TE-000063,810.6996820813898
TE-000064,1516.3851742504796
TE-000065,2474.9875119445583
TE-000066,1852.419226732446
TE-000067,2434.293768657888
TE-000068,2674.7733610553487
TE-000069,2401.5491513568186
TE-000070,2922.564722043204
TE-000071,2721.3492188259956
TE-000072,5065.7641488564095
TE-000073,1225.26372158868
TE-000074,2096.258074702874
TE-000075,3087.4308507184705
TE-000076,3478.941905237332
TE-000077,2241.18525473661
TE-000078,2029.7745349108502
TE-000079,2125.617124283553
TE-000080,2564.2366374396306
TE-000081,2366.7120223529773
TE-000082,3304.0750135547282
TE-000083,3144.045213764366
TE-000084,3780.1534485946295
TE-000085,1017.0109107894747
TE-000086,3733.515413392634
TE-000087,4405.979723120881
TE-000088,2453.445338927424
TE-000089,3910.9592794507985
TE-000090,924.4407213163432
TE-000091,1237.3713688124915
TE-000092,3449.9811007665544
TE-000093,1644.221686580784
TE-000094,1944.3084654717147
TE-000095,3882.3864329900807
TE-000096,1431.571887881913
TE-000097,2196.7593750468245
TE-000098,3637.194135663875
TE-000099,2075.6932827100777
TE-000100,4155.9404861614385
TE-000101,788.4975893262688
TE-000102,242.41409299203013
TE-000103,1347.2195729030645
TE-000104,3558.1297743969967
